id,label
11744,0.018750149756669998
8203,0.06686335802078247
1776,0.9989079236984253
4848,0.09503284841775894
11152,0.989676296710968
9915,0.001382989576086402
11195,0.561732828617096
1140,0.00044818915193900466
12163,0.9255203008651733
4263,0.14814969897270203
8689,0.5520498752593994
4430,0.9974148273468018
6940,0.5305461883544922
311,0.008459103293716908
11884,0.9965741634368896
5270,0.00045223633060231805
7096,0.9868321418762207
1607,0.0012025812175124884
2435,0.01181844249367714
5899,0.01892164722084999
6098,0.33771079778671265
3519,0.6058825254440308
2767,0.9865390658378601
10179,0.9996825456619263
10082,0.7705534100532532
9054,0.14092352986335754
2792,0.9997000694274902
11081,0.9987837672233582
7797,0.9986096620559692
6237,0.8835638165473938
11722,0.7480301260948181
3963,0.7371504306793213
9376,0.5273888111114502
10234,0.001085289171896875
12496,0.00045060113188810647
8866,0.6154497861862183
2433,0.1636035293340683
9957,1.4679028936370742e-05
4332,0.0005280745681375265
8609,0.01310629304498434
12244,0.9763343334197998
6830,0.7736238837242126
1296,0.014405984431505203
9897,0.4604850113391876
6192,0.9982292056083679
12361,0.9872697591781616
10798,0.6558076739311218
10104,0.9849597811698914
10421,0.8421564102172852
12190,0.6246340274810791
8512,0.7544501423835754
2953,0.002490961691364646
9271,0.017904041334986687
219,0.9638424515724182
9429,0.00711445277556777
7459,0.007877184078097343
4285,0.0017442983807995915
8010,0.5374037623405457
4984,0.8434132933616638
3168,0.03980879858136177
11477,0.0008780260686762631
6626,0.14272217452526093
10588,0.1387653648853302
2276,0.9202719330787659
10446,0.7500280737876892
855,0.12577220797538757
12123,0.0059151556342840195
7767,0.16054990887641907
9778,0.9301722645759583
4473,0.9972718358039856
9682,4.445407466846518e-05
8326,0.975976288318634
12195,0.0066254460252821445
10887,0.02956055849790573
5300,0.523997962474823
10177,0.959423840045929
1966,0.9018524885177612
10264,0.010428518988192081
6679,0.994773805141449
504,0.05021192878484726
9698,0.8031014204025269
5418,0.6328650116920471
4401,0.8270124197006226
6034,0.0016808744985610247
4492,0.999690055847168
11699,0.9872159361839294
7802,0.0011539128609001637
4648,0.0017515317304059863
10809,5.056643931311555e-05
11654,0.9908761382102966
1790,0.764500081539154
858,0.9766063094139099
7842,0.012879433110356331
6009,0.02253003418445587
11610,0.15533559024333954
3821,0.0007805471541360021
1397,0.005177587736397982
12015,0.8803576827049255
9918,0.9756754636764526
11290,0.9771705865859985
5962,0.0379830040037632
10201,2.5955892851925455e-05
11468,0.9978502988815308
1660,0.0394144169986248
6478,0.6855098009109497
4426,0.9391958713531494
4108,0.034338027238845825
5289,0.8814064860343933
7590,0.08368492126464844
11985,0.8659175038337708
4509,0.4130009412765503
7858,0.013400942087173462
5327,0.9833475947380066
10127,0.14510294795036316
2399,5.659833914251067e-05
1430,0.8944090604782104
10646,0.3792240619659424
10773,0.9610259532928467
11818,0.9771296381950378
6579,0.46675610542297363
4519,0.0513765923678875
8712,0.338457316160202
12383,0.9730783700942993
6787,0.9675873517990112
10528,0.7163745164871216
11646,0.7650038599967957
6918,0.9912266135215759
6601,0.7131011486053467
8434,0.8501044511795044
6035,0.7568938732147217
2156,0.11743828654289246
1671,0.01344365905970335
11384,0.681332528591156
1755,0.9492452144622803
2033,0.027019869536161423
2977,0.866216242313385
11415,0.13129045069217682
7635,0.8805131912231445
7829,0.9537255764007568
8121,0.08163189888000488
8592,0.9894917011260986
1194,0.14169643819332123
8487,0.0005508719477802515
10741,0.9582192897796631
12188,0.7849268913269043
3311,0.03471605107188225
9591,0.24044999480247498
9135,0.9577094912528992
9306,0.8503236770629883
4438,0.989404559135437
3825,0.015774859115481377
12154,2.3221953597385436e-05
10137,0.057083822786808014
9558,0.4397793114185333
2637,0.005505596287548542
2071,0.012306541204452515
10496,0.986565887928009
7781,0.08023685961961746
9694,0.7637988328933716
5417,0.8245323300361633
9224,0.9856579899787903
8491,0.024477755650877953
10913,0.6398935914039612
8084,0.12923306226730347
3368,0.7751594185829163
3121,7.635184374521486e-06
8038,6.834929990873206e-07
2656,0.9994004964828491
11054,0.8665500283241272
9586,0.6916293501853943
1889,0.19102667272090912
2474,0.9997841715812683
693,0.823921799659729
1510,0.3951214849948883
10012,0.01780759170651436
4591,0.0005808037240058184
2020,0.01713445782661438
718,0.9755610823631287
10922,0.6428356766700745
4551,0.9780791401863098
11407,0.9385528564453125
1521,0.9852038621902466
12067,0.005827462766319513
1780,0.03252613916993141
1580,0.991353452205658
9455,3.1741569728183094e-06
8650,0.08947534114122391
326,0.5907643437385559
4762,0.048488717526197433
8264,0.06556568294763565
10186,0.9938098788261414
11655,0.9012335538864136
10794,0.9302723407745361
12296,0.002953288145363331
2909,0.001280699740163982
6104,0.77689129114151
6200,0.98201984167099
10481,0.00012290934682823718
4636,0.6208544373512268
7654,0.7736415863037109
4850,0.4826453924179077
8770,0.04081830009818077
4349,0.8200457692146301
7143,0.9989840388298035
9348,0.4719524383544922
11326,0.9380900859832764
11847,0.976019561290741
7507,0.9527550339698792
64,0.9018486142158508
4801,0.7850672006607056
12313,0.9695026278495789
10720,0.8639949560165405
7807,0.9729915857315063
4152,0.015368638560175896
8851,0.12726439535617828
4258,0.9947505593299866
8140,0.9754448533058167
3307,0.002185278804972768
262,0.9804871678352356
6875,0.7126086354255676
11319,0.3268980085849762
8,0.9343907833099365
2682,0.9696550369262695
11179,0.5941247940063477
7253,0.9493487477302551
5016,0.006092074327170849
7553,0.7380657196044922
1860,0.27974602580070496
6275,0.03647325560450554
6060,0.031869713217020035
10551,0.9961729645729065
11096,0.12437861412763596
4736,0.6199142932891846
10091,0.29213574528694153
11396,0.09725647419691086
4286,0.992034375667572
11541,0.6351876258850098
10751,0.00017127110913861543
9951,0.0005047341110184789
3098,0.007907381281256676
880,0.001328943995758891
12451,0.5689339637756348
655,0.6663665771484375
958,0.9558043479919434
6364,0.00018901358998846263
10939,0.908561646938324
8304,0.9876627922058105
11110,0.0001303401804761961
8112,0.15475767850875854
6265,0.9917607307434082
11362,4.279424956621369e-06
1896,0.02163056656718254
9236,0.5863292813301086
9449,0.9984158277511597
7582,0.46273893117904663
17,0.8607463240623474
2860,0.25552400946617126
29,0.8651289939880371
12365,0.7474135756492615
5704,0.04843306913971901
9463,0.1946975290775299
4159,0.5325555205345154
30,0.8103300333023071
170,0.9098891019821167
11402,0.9565218687057495
11688,0.9683078527450562
6942,0.016680236905813217
9096,0.009783755987882614
10404,0.10597386956214905
4041,0.8867332339286804
5671,0.1145303025841713
7306,0.6873149871826172
10294,0.000498004665132612
10065,0.9573013782501221
2590,0.9913380146026611
9208,0.47944965958595276
20,4.934993853566993e-07
7065,0.7775768637657166
6362,0.0002108810585923493
12370,0.42319056391716003
10057,0.910003125667572
11774,0.9917007088661194
5495,0.06326276063919067
9499,0.000655157258734107
9543,0.10537423938512802
4804,0.941048800945282
10503,0.6195135116577148
6019,0.9638321399688721
10523,0.9625091552734375
5793,0.027121450752019882
9491,0.02740749716758728
574,0.004827966447919607
1173,0.9992303848266602
3197,0.07432129979133606
298,0.9886513948440552
11037,0.9995550513267517
6144,0.07700560986995697
3776,0.044629912823438644
6337,0.006582178641110659
636,0.43075916171073914
6207,0.5310204029083252
5467,0.9925124645233154
8330,0.00012095777492504567
2948,0.7272536158561707
4002,0.5659212470054626
5494,0.9878581762313843
2451,0.9623375535011292
7264,0.9839104413986206
8657,0.028879156336188316
11149,0.9958606362342834
3350,0.9329085350036621
6197,0.7235494256019592
12492,0.9605227112770081
1594,0.04065977409482002
6548,0.12103075534105301
11608,0.0647512674331665
1839,0.24249473214149475
10533,0.014817740768194199
2893,0.021954545751214027
2264,0.022122180089354515
4494,0.8738057017326355
3160,0.9706629514694214
8307,0.04018360748887062
10248,0.009221264161169529
513,0.980336606502533
9781,0.2264619618654251
6123,0.8714759349822998
6573,0.9926387071609497
1305,0.4597639739513397
4239,0.8882996439933777
8028,0.6438582539558411
602,0.016076764091849327
9030,0.029858127236366272
3917,0.998596727848053
8292,0.9812894463539124
7220,0.79044508934021
6653,0.9002690315246582
10711,0.5440185070037842
1507,9.311812755186111e-05
3237,0.9903372526168823
6589,0.9894324541091919
2774,0.9938740134239197
289,0.9928104281425476
4445,0.8436123728752136
1245,0.15962554514408112
7003,0.014763981103897095
8520,0.00993367936462164
7476,0.02162165567278862
10842,0.2592780888080597
9125,0.9675195217132568
10752,0.1746586412191391
2291,0.881393313407898
3782,0.027707340195775032
3187,0.9057921171188354
3004,0.44581595063209534
6585,0.9828199148178101
6188,0.9718020558357239
4817,0.9508103728294373
5991,0.1678006947040558
1340,0.8249447345733643
1047,0.4736170470714569
2604,0.6352980732917786
8217,0.3652145266532898
10170,0.013205505907535553
7403,0.46865206956863403
6873,0.059714965522289276
10756,0.9323289394378662
1845,0.24221283197402954
10247,0.9945939183235168
1714,0.07799815386533737
923,0.983085572719574
4461,0.17654280364513397
2315,0.7510115504264832
7245,0.806850790977478
5369,0.9829504489898682
3199,0.002531154314056039
12364,0.9831937551498413
9955,0.9938827753067017
9842,0.2841387987136841
6400,0.9466203451156616
12186,0.7539382576942444
11804,0.9939782619476318
10218,0.0008298133034259081
4565,0.0002761936921160668
7336,0.08411779999732971
1862,0.0005252137780189514
7213,0.9994563460350037
9249,0.9459134936332703
9789,0.9031704068183899
6645,0.0007154819322749972
6745,0.878084123134613
4390,0.7137662768363953
11748,0.468220591545105
9853,0.010212041437625885
5673,0.03061644919216633
7627,0.628444254398346
2136,0.965731143951416
6854,0.17685849964618683
7147,0.25260376930236816
1897,0.013860504142940044
11357,0.6614024043083191
253,0.9700711965560913
9299,0.575900673866272
1740,0.07036229223012924
6552,0.21168822050094604
5223,0.2802076041698456
1463,0.005034424364566803
2215,0.9526157975196838
6494,0.002353187883272767
3099,0.9970484375953674
4411,0.9522029161453247
6694,0.9518561959266663
1921,0.037100788205862045
10269,0.9892282485961914
11514,0.2036305069923401
2981,0.7165235280990601
9494,0.002563707996159792
4552,0.47217682003974915
6684,0.9595667123794556
41,0.8231726288795471
5684,0.7620885968208313
9767,0.9744689464569092
1717,0.9904452562332153
10861,0.7532790899276733
12141,0.3858267068862915
6162,0.9969291090965271
5261,0.004246328957378864
5705,0.7753905653953552
11751,0.00029046478448435664
2472,0.2207232266664505
194,0.0054748281836509705
9623,0.0050526768900454044
3574,0.8167856335639954
6907,0.9922614693641663
3646,0.9172903299331665
6181,0.42104268074035645
7121,0.3487825095653534
11301,0.0686744749546051
5965,0.8103894591331482
12010,0.9074880480766296
883,0.6791234016418457
5191,0.956681489944458
8429,0.5694250464439392
3728,0.019336242228746414
8076,0.8666078448295593
1300,0.0011334182927384973
9237,0.0004096264310646802
4840,0.9976194500923157
11033,0.8694906830787659
9069,0.734190821647644
9132,0.7381139993667603
258,0.9768546223640442
8372,0.003870710963383317
9418,0.07145671546459198
7809,0.2782198488712311
7276,0.16073891520500183
8229,0.8424459099769592
3759,0.910355269908905
12229,0.6491906642913818
5990,0.8659478425979614
10506,0.0011618962744250894
10490,0.21530047059059143
2564,0.09680764377117157
3013,0.33976981043815613
875,0.9523163437843323
965,0.0012920517474412918
8239,0.16411207616329193
4947,0.6068804860115051
8971,0.3382698595523834
8800,0.9994314312934875
8284,0.004590772558003664
4085,0.18946251273155212
7830,0.005929321516305208
6429,0.9978233575820923
3465,0.015429854393005371
6654,0.9219818115234375
8632,0.906792402267456
4690,2.743184995779302e-05
3743,0.15165767073631287
8165,0.012648806907236576
11560,3.866398401441984e-05
11367,0.0005943544092588127
9721,0.00028564073727466166
10685,0.9593703746795654
12071,0.01018710620701313
748,0.13563589751720428
8178,0.007126467768102884
3753,0.7292881608009338
1619,0.7637449502944946
1613,0.0009662924567237496
7962,0.6606943011283875
2094,0.6934267282485962
5029,0.0008655677083879709
5026,0.009405958466231823
11605,0.1262718141078949
2341,0.0013384337071329355
1306,0.9977704286575317
11489,1.3309156656760024e-06
11237,0.789023756980896
6807,0.022534536197781563
10502,0.9688631296157837
5398,0.0008537682006135583
6932,0.08698375523090363
2101,0.9705728888511658
8627,0.020151928067207336
8672,0.9720115065574646
1883,0.0013661516131833196
33,0.985629141330719
6551,0.9566583633422852
10549,0.01249257568269968
11132,0.6350806951522827
6490,3.5404566006036475e-05
9131,0.4435669779777527
10287,0.04035111144185066
1818,0.7816670536994934
4421,0.9870312809944153
161,0.056523486971855164
2539,0.7608726620674133
9259,0.9989062547683716
2880,0.052222736179828644
4533,0.2926218807697296
12366,0.9957929849624634
9160,0.00782046839594841
4365,0.023404274135828018
5680,0.97560715675354
9147,0.013771510683000088
4472,0.971321702003479
12291,0.8674882650375366
1833,0.1814192235469818
3983,0.001247485401108861
2460,0.09113568067550659
3957,0.0064474307000637054
7818,0.9740835428237915
1382,0.9981235861778259
404,0.21886150538921356
8470,0.9885910153388977
7977,0.9391213059425354
6094,0.9821073412895203
8670,0.7460240125656128
11039,0.8809528946876526
12317,0.002577647101134062
745,0.5519629120826721
8729,0.9238277077674866
5040,0.9580456018447876
9353,0.3759796619415283
536,0.24829834699630737
4613,0.047923583537340164
4532,0.03746620565652847
5931,0.8368090391159058
8927,0.9475342631340027
9827,0.15477420389652252
12474,0.0010976713383570313
12314,0.8900334239006042
7263,0.9649524688720703
9632,0.06297258287668228
3537,0.3365449011325836
3047,0.8150871396064758
560,0.8627529144287109
6845,0.9768685698509216
9139,0.9558108448982239
7618,0.0027667090762406588
4727,0.13765916228294373
6252,0.06970597058534622
8068,0.7881055474281311
11732,0.9963285326957703
2246,0.9446224570274353
8157,0.30142003297805786
1960,0.032415758818387985
2921,0.3110303282737732
7357,0.01515031699091196
1756,0.007059181109070778
3378,0.9794217348098755
9338,0.023457510396838188
1165,0.37099045515060425
11589,0.4348723292350769
11690,0.9763525128364563
9631,0.8744503259658813
12437,0.061368558555841446
9970,0.25767165422439575
10197,0.9640703201293945
3711,0.8062785267829895
6176,0.7206912040710449
3470,0.95219886302948
10604,0.7384130954742432
2714,0.8679138422012329
12002,0.6753482222557068
10029,0.775904655456543
5603,0.5839736461639404
744,0.8669129014015198
10701,0.7881962060928345
4298,0.8088634610176086
6380,0.3267095983028412
2776,0.9854035973548889
1575,0.9488903284072876
5022,0.594180166721344
2723,0.013536427170038223
8214,0.010086087509989738
7777,0.003272013273090124
8260,0.0907846987247467
2938,0.019153252243995667
7820,0.9814249277114868
10199,0.0017163408920168877
5124,0.7205173969268799
8322,0.9706811308860779
10510,0.8294292092323303
3194,0.0013441209448501468
4669,0.886590838432312
4468,0.24825571477413177
2999,0.0937662124633789
1604,0.10934019833803177
10764,0.0001502717932453379
5434,0.7015125155448914
1626,0.00156886107288301
5804,0.9705595374107361
5862,0.9054741859436035
10984,0.9214267134666443
2304,0.9987381100654602
3866,0.819212019443512
10567,0.998295247554779
11092,0.9618238210678101
5057,0.03932870179414749
6861,0.6058380603790283
11901,0.0008713935385458171
5723,0.001666639349423349
711,0.8226557374000549
6370,0.7645232677459717
10724,0.9850047826766968
2407,0.0061560748144984245
11040,0.45710518956184387
619,0.6749432682991028
5060,0.9979053735733032
3166,0.9964497089385986
3296,6.252579623833299e-05
9089,0.10751514881849289
12328,0.7205191254615784
9471,0.013284596614539623
3621,0.609334409236908
8518,0.628984272480011
7718,0.023516874760389328
12266,0.8720347285270691
10347,0.7217516899108887
7975,0.969983696937561
7450,0.9956323504447937
1534,0.5791689157485962
874,0.9502411484718323
